,Unnamed: 0,np,bacteria,bac_type,np_synthesis,method,shape,reference,kingdom,phylum,class,order,family,genus,gram,isolated_from,concentration,mol_weight (g/mol),np_size_avg (nm),time_set,"min_Incub_period, h","growth_temp, C",Valance_electron,labuteASA,tpsa,CrippenMR,chi0v,predicted
10,249,ZnO,Bacillus subtilis,non-pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,p,soil,1.698970004,81.3794,38.0,24,0.16,30,8,22.60496136,17.07,0.6865,4.082482905,1.5802101215305517
11,250,ZnO,Bacillus subtilis,non-pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,p,soil,1.698970004,81.3794,27.43,24,0.16,30,8,22.60496136,17.07,0.6865,4.082482905,2.0916437274729796
12,251,ZnO,Bacillus subtilis,non-pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,p,soil,1.698970004,81.3794,26.38,24,0.16,30,8,22.60496136,17.07,0.6865,4.082482905,2.144728114467085
13,252,ZnO,Bacillus subtilis,non-pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,p,soil,1.096910013,81.3794,41.23,24,0.16,30,8,22.60496136,17.07,0.6865,4.082482905,1.49730469296542
14,253,ZnO,Escherichia coli,pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,1.397940009,81.3794,38.0,24,48.0,37,8,22.60496136,17.07,0.6865,4.082482905,1.9664958282077554
15,254,ZnO,Escherichia coli,pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,1.397940009,81.3794,27.43,24,48.0,37,8,22.60496136,17.07,0.6865,4.082482905,2.3015979354906118
16,255,ZnO,Escherichia coli,pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,1.397940009,81.3794,26.38,24,48.0,37,8,22.60496136,17.07,0.6865,4.082482905,2.3974236109977722
17,256,ZnO,Escherichia coli,pathogenic,green_synthesis,MIC,hexagonal,https://doi.org/10.1016/j.physb.2020.412563,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,1.397940009,81.3794,41.23,24,48.0,37,8,22.60496136,17.07,0.6865,4.082482905,1.896767582786704
18,192,CuO,Serratia marcescens,opportunistic pathogen,chemical_synthesis,MIC,spherical,https://www.sciencedirect.com/science/article/abs/pii/S1387700323000163,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,n,water,1.795880017,79.5454,20.0,24,2.0,30,17,20.67942236,17.07,0.6865,1.651411411,2.423833692642841
19,193,CuO,Bacillus cereus,pathogenic,chemical_synthesis,MIC,spherical,https://www.sciencedirect.com/science/article/abs/pii/S1387700323000163,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,p,food,1.795880017,79.5454,20.0,24,4.0,30,17,20.67942236,17.07,0.6865,1.651411411,2.2180436561738293
20,194,CuO,Enterococcus faecalis,pathogenic,chemical_synthesis,MIC,spherical,https://www.sciencedirect.com/science/article/abs/pii/S1387700323000163,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,p,urine,1.795880017,79.5454,20.0,24,24.0,37,17,20.67942236,17.07,0.6865,1.651411411,2.6264923373225244
21,195,CuO,Escherichia coli,pathogenic,chemical_synthesis,MIC,spherical,https://www.sciencedirect.com/science/article/abs/pii/S1387700323000163,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,1.795880017,79.5454,20.0,24,48.0,37,17,20.67942236,17.07,0.6865,1.651411411,2.5905727042915236
22,196,CuO,Staphylococcus aureus,pathogenic,chemical_synthesis,MIC,spherical,https://www.sciencedirect.com/science/article/abs/pii/S1387700323000163,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,2.096910013,79.5454,20.0,24,24.0,37,17,20.67942236,17.07,0.6865,1.651411411,2.4295623097748784
23,523,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MIC,triangular,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,-1.698970004,107.87,40.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,-1.614933918736694
24,524,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MBC,triangular,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,0.017033339,107.87,40.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,-0.02423676077334047
25,525,Ag,Staphylococcus epidermidis,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,nose,0.77815125,107.87,40.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.5285088425092808
26,526,Ag,Staphylococcus epidermidis,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,nose,0.602059991,107.87,40.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.5285088425092808
27,527,Ag,Staphylococcus epidermidis,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,nose,0.0,107.87,40.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.5285088425092808
28,528,Ag,Pseudomonas aeruginosa,opportunistic pathogen,purchased from sigma aldrich ( citrate capped agnps),MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,n,soil,0.096910013,107.87,40.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.033889600254151
29,510,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MIC,triangular,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,-1.045757491,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,-0.8419800462168587
30,511,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MIC,triangular,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,-0.327902142,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,-0.8419800462168587
31,512,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MBC,triangular,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,-0.508638306,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.4610858502467243
32,513,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MBC,triangular,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,0.397940009,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.4610858502467243
33,514,Ag,Staphylococcus epidermidis,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,nose,0.477121255,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1048344320952281
34,515,Ag,Staphylococcus epidermidis,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,nose,0.602059991,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1048344320952281
35,516,Ag,Staphylococcus epidermidis,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,nose,0.698970004,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1048344320952281
36,517,Ag,Acinetobacter baumannii,pathogenic,green_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,n,urine,1.204119983,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.9904959430010755
37,522,Ag,Pseudomonas aeruginosa,opportunistic pathogen,purchased from sigma aldrich ( citrate capped agnps),MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,n,soil,-0.630784143,107.87,10.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1315437119559482
38,471,Ag,Salmonella enterica,pathogenic,chemical_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,n,food,1.096910013,107.87,8.0,24,12.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1660451459468126
39,472,Ag,Staphylococcus aureus,pathogenic,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,1.397940009,107.87,8.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.2494645282146501
40,473,Ag,Escherichia coli,pathogenic,chemical_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,0.799340549,107.87,8.0,24,48.0,37,11,23.00188061,0.0,0.0,1.78376517,1.15596482637851
41,474,Ag,Actinobacillus pleuropneumoniae,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Actinobacillus,n,lungs,1.397940009,107.87,8.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.2368586738634249
42,475,Ag,Pasteurella Multocida,opportunistic pathogen,chemical_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,n,lungs,2.0,107.87,8.0,24,12.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1978817599068385
43,476,Ag,Streptococcus uberis,pathogenic,chemical_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,p,mammary gland,0.799340549,107.87,8.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,1.0589956992430736
44,491,Ag,Salmonella enterica,pathogenic,chemical_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,n,food,1.397940009,107.87,28.0,24,12.0,37,11,23.00188061,0.0,0.0,1.78376517,1.352216013660191
45,492,Ag,Staphylococcus aureus,pathogenic,green_synthesis,MIC,spherical,none,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,p,skin,0.698970004,107.87,60.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.8151499852925572
46,493,Ag,Pseudomonas aeruginosa,opportunistic pathogen,green_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,n,soil,0.397940009,107.87,60.0,24,24.0,37,11,23.00188061,0.0,0.0,1.78376517,0.8522251160319099
47,494,Ag,Escherichia coli,pathogenic,green_synthesis,MIC,spherical,none,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,n,urine,0.397940009,107.87,60.0,24,48.0,37,11,23.00188061,0.0,0.0,1.78376517,1.1773218781093946
